002,アルトリア・ペンドラゴン,剣,5,2222,15150,1734,11221,地,0.86,0.86,0.86,0.86,0.86,3,10,102,21,1,2,2,3,1,QAABB,B,400,500,550,575,600,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,女,秩序,善,地・秩序・善・女性・人型・竜・王・騎乗・アルトリア顔・円卓の騎士・アーサー,約束された勝利の剣,"敵全体に強力な攻撃\n+自身のNPをチャージ(OC:20〜50%)",カリスマ B,7,味方全体の攻撃力アップ(3T/9〜18%),竜の炉心 B,7,"自身のバスター性能アップ(1T/30〜50%)\n&宝具威力アップ(1T/20〜30%)\n&全コマンドカードをバスターに変化させる(1T)",輝ける路 EX,7,"スター獲得(5〜15個)\n+自身のNPをチャージ(20〜30%)",対魔力 A,自身の弱体耐性アップ(20%),騎乗 B,自身のクイック性能アップ(8%),,,,,,,,,,,対ライダー攻撃適性,ライダーに対する攻撃力アップ,全体の攻撃力アップ(15%)
008,アルテラ,剣,5,2039,13907,1907,12343,人,0.84,0.84,0.84,0.84,0.84,3,10.1,102,24.5,1,2,2,3,1,QAABB,B,400,500,550,575,600,175,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,女,混沌,善,人・混沌・善・女性・人型・神性・王・騎乗,軍神の剣,"敵全体に強力な攻撃\n&防御力ダウン(3T/OC:20〜40%)",神の鞭 A,7,"味方全体の宝具威力アップ(3T/10〜20%)\n+敵全体の防御強化解除",完全構造体 EX,7,"自身のNPをチャージ(20〜30%)\n&クリ威力アップ(3T/20〜30%)\n&攻撃弱体耐性アップ(3T/60〜120%)\n&HP回復(1000〜3000)\n&スター集中度アップ(1T/100〜300%)",星の紋章 EX,7,"自身の攻撃力アップ(3T/10〜30%)\n+スター獲得(5〜15個)",対魔力 B,自身の弱体耐性アップ(17.5%),騎乗 A,自身のクイック性能アップ(10%),神性 B,自身にダメージプラスを付与(175),,,,,,,,,対フォーリナー攻撃適性,フォーリナーに対する攻撃力アップ,全体の攻撃力アップ(15%)
012,ギルガメッシュ,弓,5,1920,13097,1897,12280,天,0.34,0.34,0.34,0.34,0.34,3,7.9,153,31.5,5,5,5,8,1,QAABB,B,400,500,550,575,600,175,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,男,混沌,善,天・混沌・善・男性・人型・神性・王,天地乖離す開闢の星,"自身の宝具威力アップ(1T/30%)\n+敵全体に強力なサーヴァント特攻攻撃(OC:150〜200%)",すべてを見たもの EX,7,"味方全体の攻撃力アップ(3T/10.5〜21%)\n+味方全体の天属性サーヴァントの宝具威力アップ(3T/10〜20%)\n+スター獲得(10〜20個)",黄金律 A,8,自身のNP獲得量アップ(3T/20〜50%),バビロンの蔵 EX,7,"自身のスター集中度アップ(3T/300〜600%)\n&NPチャージ(20〜30%)",対魔力 E,自身の弱体耐性アップ(10%),単独行動 A+,自身のクリ威力アップ(11%),神性 B,自身にダメージプラスを付与(175),,,,,,,,,対ライダー攻撃適性,ライダーに対する攻撃力アップ,"宝具威力アップ(30%)\n&攻撃時にクリ威力アップ(10%)"
037,諸葛孔明〔エルメロイⅡ世〕,術,5,2091,14259,1637,10598,人,1.64,1.64,1.64,1.64,1.64,3,10.8,50,34.5,1,1,2,3,0,QAAAB,A,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,男,中立,善,人・中立・善・男性・人型・愛する者・今を生きる人類,石兵八陣,"敵全体のチャージ減少(確率100%)\n&スタンを付与(1T/OC:確率50〜80%)\n&呪いを付与(6T/1000)\n&防御力ダウン(3T/LV:30〜50%)",鑑識眼 A,7,"味方単体のクリ威力アップ(3T/20〜50%)\n&NPチャージ(30%)",軍師の忠言 A+,8,"味方全体の防御力アップ(3T/20〜30%)\n&ダメージカットを付与(3T/200〜500)\n&NPチャージ(10%)",軍師の指揮 A+,8,"味方全体の攻撃力アップ(3T/20〜30%)\n&ダメージプラスを付与(3T/200〜500)\n&NPチャージ(10%)",陣地作成 A,自身のアーツ性能アップ(10%),道具作成 B,自身の弱体成功率アップ(8%),,,,,,,,,,,対キャスター攻撃適性,キャスターに対する攻撃力アップ,全体のバスター性能アップ(15%)
051,坂田金時,狂,5,1782,12150,1964,12712,人,1.03,1.03,1.03,1.03,1.03,5,5,9,52,1,2,2,3,1,QABBB,B,800,1000,1100,1150,1200,125,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,男,秩序,善,人・秩序・善・男性・人型・神性・愛する者・源氏・童話,黄金衝撃,"敵単体に超強力な防御無視攻撃\n&スタンを付与(1T/OC:確率50〜100%)\n&バスター耐性ダウン(2T/30%)",怪力 A+,7,自身の攻撃力アップ(1T/30〜50%),動物会話 C,8,自身のNPをチャージ(30〜50%),天性の肉体 A,7,"自身の攻撃弱体耐性アップ(3T/60〜120%)\n&HP回復(1000〜3000)",狂化 E,自身のバスター性能アップ(2%),神性 D,自身にダメージプラスを付与(125),,,,,,,,,,,対アサシンクリティカル発生耐性,アサシンに対する被クリティカル発生耐性アップ,"宝具威力アップ(30%)\n&攻撃時にNPチャージ(5%)"
052,ヴラド三世,狂,5,2019,13770,1777,11499,地,0.5,0.5,0.5,0.5,0.5,5,4.9,9,45.5,1,2,2,3,10,QAABB,A,1200,1500,1650,1725,1800,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,男,混沌,悪,地・混沌・悪・男性・人型・王・愛する者,血塗れ王鬼,"敵単体に超強力な攻撃\n&アーツ耐性ダウン(3T/20%)\n+スター獲得(OC:20〜40個)",吸血 A,8,"敵単体のチャージ減少(確率80〜100%)\n+自身のNPをチャージ(20〜30%)",鮮血の伝承 A+,7,"自身の防御力アップ(3T/20〜30%)\n&攻撃力アップ(3T/20〜30%)",戦慄の不死者 A+,9,"自身にガッツを付与(1回/1T/重複可能/1000〜2500)\n&ガッツを付与(1回/5T/1000〜2500)\n&NP獲得量アップ(3T/20〜30%)",狂化 EX,自身のバスター性能アップ(12%),,,,,,,,,,,,,対ランサークリティカル発生耐性,ランサーに対する被クリティカル発生耐性アップ,"宝具威力アップ(30%)\n&攻撃時にNPチャージ(5%)"
059,ジャンヌ・ダルク,裁,5,2420,16500,1482,9593,星,0.76,0.76,0.76,0.76,0.76,3,10.1,99,21,1,2,2,3,0,QAAAB,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,女,秩序,善,星・秩序・善・女性・人型・アルトリア顔,我が神はここにありて,"味方全体に無敵を付与(1T)\n&防御力アップ(3T/LV:5〜25%)\n&毎ターンHP回復を付与(2T/OC:1000〜3000)\n&弱体解除",啓示 A,8,自身に毎ターンスター獲得を付与(3T/3〜9個),燦然たる聖光の復権 A,7,"敵単体の宝具威力ダウン(1T/15〜30%)\n&防御力ダウン(1T/10〜20%)\n&防御力ダウン(3T/20〜30%)",神明裁決 A,8,敵単体〔サーヴァント〕を行動不能にする(1T/確率70〜120%),対魔力 EX,自身の弱体耐性アップ(25%),,,,,,,,,,,,,対ルーラー攻撃適性,ルーラーに対する攻撃力アップ,全体のバスター性能アップ(15%)
060,オリオン,弓,5,2134,14553,1716,11107,天,1,1,1,1,1,3,8,153,27,1,1,3,4,5,QQAAB,A,1200,1500,1650,1725,1800,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,男,混沌,中庸,天・混沌・中庸・男性・人型・ギリシャ神話系男性,月女神の愛矢恋矢,"敵単体に超強力な攻撃\n&攻撃力ダウン(3T/20%)\n&チャージ減少(確率100%)\n&クリ発生率ダウン(3T/OC:20〜60%)",女神の寵愛 EX,7,"自身の防御力アップ(1T/30〜50%)\n&攻撃力アップ(3T/20%)\n&弱体耐性アップ(3T/50%)",移り気への楔 A+,7,自身に男性特攻を付与(1T/50〜100%),心眼(偽) B-,8,"自身に回避を付与(1T)\n&クリ威力アップ(3T/17〜34%)",対魔力 D,自身の弱体耐性アップ(12.5%),単独行動 A+,自身のクリ威力アップ(11%),,,,,,,,,,,対アーチャー攻撃適性,アーチャーに対する攻撃力アップ,全体のクリ威力アップ(25%)
062,玉藻の前,術,5,2091,14259,1629,10546,天,0.32,0.32,0.32,0.32,0.32,3,11,49,36,1,5,3,4,0,QAAAB,A,0,0,0,0,0,200,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,女,中立,悪,天・中立・悪・女性・人型・神性・ヒト科以外・魔獣・ケモノ科,水天日光天照八野鎮石,"味方全体のスキルCT1短縮\n&HP回復(LV:2000〜3000)\n&NPチャージ(OC:25〜50%)",呪層・廣日照 A,7,"敵単体のチャージ減少(確率80〜100%)\n+自身を除く味方全体の宝具威力アップ(3T/20〜30%)",変化 A,7,"自身の防御力アップ(1T/30%)\n&防御力アップ(3T/10〜30%)",狐の嫁入り EX,7,"味方単体のアーツ性能アップ(3T/30〜50%)\n&HP回復(1000〜2500)",陣地作成 C,自身のアーツ性能アップ(6%),神性 A,自身にダメージプラスを付与(200),,,,,,,,,,,対ムーンキャンサー攻撃適性,ムーンキャンサーに対する攻撃力アップ,全体のアーツ性能アップ(15%)
065,フランシス・ドレイク,騎,5,1881,12830,1750,11326,星,0.42,0.42,0.42,0.42,0.42,3,9,208,50,2,4,6,4,5,QAABB,B,400,500,550,575,600,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,女,混沌,悪,星・混沌・悪・女性・人型・エヌマ特攻無効・騎乗,黄金鹿と嵐の夜,"敵全体に強力な攻撃\n+スター獲得(OC:20〜40個)",嵐の航海者 A+,7,"味方全体の宝具威力アップ(1T/8.5〜17%)\n&攻撃力アップ(1T/8.5〜17%)",駆け抜ける黄金律 A,8,"自身のNP獲得量アップ(3T/18〜45%)\n&バスター性能アップ(3T/10〜20%)\n&防御無視を付与(3T)",星の開拓者 EX,8,"自身のNPをチャージ(30〜50%)\n&無敵貫通を付与(3T)\n+スター獲得(10個)","自身のNPをチャージ(30〜50%)\n&無敵貫通を付与(3T)\n+スター獲得(10個)",自身の弱体耐性アップ(12.5%),騎乗 B,自身のクイック性能アップ(8%),,,,,,,,,,,対アーチャー攻撃適性,アーチャーに対する攻撃力アップ,全体の宝具威力アップ(20%)
